5a52a1db4fefdd0f0ce403e5;'858427942027788288;22914851;Klickmichi;Fritz Kuhn hat den #Feinstaub  verboten deswegen gibt es keinen #Feinstaubalarm  mehr.;true;false;1;0;0;2017-04-29 23:09:04;;;/Klickmichi/status/858427942027788288
5a52a1db4fefdd0f0ce403e7;'858405226314911744;365590517;hope_no1;@ RegierungBW  @FritzKuhn1  bleibt das so?  http://www. stuttgarter-zeitung.de/gallery.betonw uesten-und-bausuenden-das-sind-stuttgarts-haesslichste-orte-param~1~0~0~28~false.c8f4699e-da96-4d64-8893-b74274c78b14.html   …   #Stuttgart  #s21  #Feinstaub  #Schmuddelstadt;false;false;1;0;1;2017-04-29 21:38:49;;;/hope_no1/status/858405226314911744
5a52a1db4fefdd0f0ce403e9;'858360210972434438;627536093;DietherAst;Er ist imo leider auf dem neoliberalen Trip.  Stuttgart  zB. Grüner OB,  Feinstaub , kein Fahrverbot. Warum? Grüner Markenkern ade.;true;false;0;1;0;2017-04-29 18:39:56;;;/DietherAst/status/858360210972434438
5a52a1db4fefdd0f0ce403eb;'858357218126725122;3028170232;Jan_sagt;"# oh  die  Feinstaub -Menschen aus  Stuttgart  O_o #datensummit";true;false;4;0;0;2017-04-29 18:28:02;;;/Jan_sagt/status/858357218126725122
5a52a1db4fefdd0f0ce403ed;'858344248919326722;379342348;ReinholdSchell;"# Stuttgart   Feinstaub \n\n#https://www.youtube.com/watch?v=yG0oBPtyNb0   https:// twitter.com/mariemeimberg/ status/858323236781793280   …";false;false;1;0;0;2017-04-29 17:36:30;;;/ReinholdSchell/status/858344248919326722
5a52a1dc4fefdd0f0ce403ef;'858250840913715200;2273343946;LeCerkez;"""Habt ihr auch eure Gasmasken dabei?""\nWas? Warum?\n""Weil wir gerade nach  Stuttgart  fahren""\n\n Feinstaub  \\o/";false;false;4;0;0;2017-04-29 11:25:20;;;/LeCerkez/status/858250840913715200
5a52a1dc4fefdd0f0ce403f1;'858023249225150466;22480368;derPaddy;Das wäre was für jede Stadt...kein wässern,keine beschneiden,kein Laub,filtert #Feinstaub  genau da wo er auch ist.... usw.;true;false;2;0;0;2017-04-28 20:20:58;;;/derPaddy/status/858023249225150466
5a52a1dc4fefdd0f0ce403f3;'857970902377672704;4818145089;FussgaengerinS;Seit dem 26.04.   werden die #Feinstaub  Grenzwerte gerissen - warum kein #Feinstaubalarm ?  @svmatis  @stuttgart _stadt pic.twitter.com/xDKUrfxFWH;false;false;12;6;15;2017-04-28 16:52:58;;;/FussgaengerinS/status/857970902377672704
5a52a1dc4fefdd0f0ce403f5;'857902988551229440;191051612;SamothRelgi;Die #Feinstaub  Werte in #Stuttgart  gehen zielstrebig in Richtung 2-fache Überschreitung. #feinstaubalarm  #noxville  @stuttgart _stadt pic.twitter.com/fNE4HZ7XGr;false;false;2;1;2;2017-04-28 12:23:06;;;/SamothRelgi/status/857902988551229440
5a52a1dc4fefdd0f0ce403f7;'857893374111748096;815620521404616704;FuchsWunderlich;Seit einer Woche erkältet und keine Besserung in Sicht. Diese Vieren sind doch mutiert #Feinstaub  #Stuttgart;false;false;0;0;0;2017-04-28 11:44:53;;;/FuchsWunderlich/status/857893374111748096
5a52a1dc4fefdd0f0ce403f9;'857877404794191872;20604222;bkastl;Hm. Überschreitungstag 35++… ab jetzt wirds dann doch eigentlich irgendwann teuer, oder? #Feinstaub  #Stuttgart  #Feinstaubalarm pic.twitter.com/P7wzaa25iP;false;false;0;0;0;2017-04-28 10:41:26;;;/bkastl/status/857877404794191872
5a52a1dc4fefdd0f0ce403fb;'857850934168301568;438064528;roterhahn1;da liegt  Feinstaub  in der Luft und Tonnenweise Stickoxide;true;false;0;0;0;2017-04-28 08:56:15;;;/roterhahn1/status/857850934168301568
5a52a1dc4fefdd0f0ce403fd;'857805601090527232;284169380;earlybird445;Großflächige #Feinstaub  Grenzwertüberschreitungen im Raum #Stuttgart . Der Feinstaubalarm macht Sommerpause Quelle:  http:// stuttgart.maps.luftdaten.info /   pic.twitter.com/YDSWC8gSYR;false;false;3;0;11;2017-04-28 05:56:07;;;/earlybird445/status/857805601090527232
5a52a1dc4fefdd0f0ce403ff;'857803869912518656;284169380;earlybird445;Gestern (Do. 27.4.2017) zweite #Feinstaub - Grenzwertüberschreitung in folge, aber kein #Feinstaubalarm  in #Stuttgart , der hat Sommerpause  pic.twitter.com/6ATw5DKJ3S;false;false;4;0;10;2017-04-28 05:49:14;;;/earlybird445/status/857803869912518656
5a52a1dc4fefdd0f0ce40400;'857662857529491457;284169380;earlybird445;@ riedelwerk  @Jan_sagt  Wurde schon mal die #Feinstaub -Konzentration in unterirdischen S-Bahn und Stadtbahn Stationen in #Stuttgart  gemessen?  https:// twitter.com/achimdittler/s tatus/857660158184443904   …;false;false;1;2;1;2017-04-27 20:28:54;;;/earlybird445/status/857662857529491457
5a52a1dc4fefdd0f0ce40401;'857529730576396289;1246447172;guido_burger;"# Feinstaub  am Neckartor in #Stuttgart  ... trotz Regen man ""riecht"" ihn, #IoT  OCTOPUS in seinem Element! pic.twitter.com/mYpom86jCq";false;false;5;0;3;2017-04-27 11:39:54;;;/guido_burger/status/857529730576396289
5a52a1dc4fefdd0f0ce40403;'857501764303671296;435678924;SirJhary;Aus  Feinstaub  müßte man Maultaschen für den Aufsichtsrat und den Bundestag backen. Bescheiserles ala VW aus  Stuttgart  guten Apetit;true;false;1;0;0;2017-04-27 09:48:46;;;/SirJhary/status/857501764303671296
5a52a1dc4fefdd0f0ce40405;'857474403029929984;2728913360;Amthor_GmbH;Kehrmaschinen-Test in  Stuttgart : CDU:  Feinstaub  auf Dauer wegschrubben  http:// fb.me/1kD3bsDBG  ;false;false;0;0;0;2017-04-27 08:00:03;true;https://t.co/gLCqVYoRYy;/Amthor_GmbH/status/857474403029929984
5a52a1dc4fefdd0f0ce40407;'857330471499333632;240986133;DreamChipper;Feinstaubsensor selber bauen! #diy  #netzbasteln  #feinstaub  #oklab  #stuttgart   https://www. deutschlandfunknova.de/beitrag/netzba steln-feinstaubsensor-selber-bauen   …;false;false;0;0;0;2017-04-26 22:28:07;true;https://t.co/gHJvXJtoOS;/DreamChipper/status/857330471499333632
5a52a1dc4fefdd0f0ce40409;'857327263628627968;284169380;earlybird445;Das #Neckartor  ist nicht mal die staubigste Ecke von #Stuttgart . Wird Zeit, dass noch mehr Stuttgarter den #Feinstaub  selbst nachmessen  pic.twitter.com/oX3I7c6oIW;false;false;0;0;0;2017-04-26 22:15:22;;;/earlybird445/status/857327263628627968
5a52a1dc4fefdd0f0ce4040a;'857315005406097410;1352937367;Buronator;" Fahrverbote in #Stuttgart ?\n\nLeider nur so wahrscheinlich wie der Mauerfall in Korea.\n\n#Feinstaub  #s21   https:// swr-aktuell-app.swr.de/news/5991/Herm ann+verteidigt+Ausnahmeregelungen/20170426210424   …";false;false;1;0;1;2017-04-26 21:26:40;;;/Buronator/status/857315005406097410
